QBARCODE,PatientStatus
856,0.77183473
1759,0.5434682
2275,0.9393748
1407,0.7171359
1996,0.09832814
10961,0.74479014
264,0.87165356
16155,0.8875392
5183,0.28888905
3052,0.88989305
12893,0.5201943
2873,0.82408845
5178,0.5206536
5835,0.96343625
4330,0.64838845
3707,0.56417716
13348,0.49471894
15620,0.29063225
360,0.55875045
4578,0.87068
2681,0.8634896
3623,0.9007158
14962,0.5763507
24310,0.84653866
10880,0.87998587
10709,0.5894841
2578,0.67734396
22927,0.7648961
10737,0.8925997
3029,0.9630507
3489,0.67087203
20221,0.6930694
16588,0.28865004
21803,0.3128097
810,0.867195
1692,0.58305186
2433,0.52860576
3229,0.28923464
7937,0.9634311
10904,0.76629317
10528,0.66343534
2661,0.4472293
4871,0.9561994
8537,0.87756133
1677,0.3635928
3928,0.61418664
244,0.883726
8278,0.7660961
999,0.25446615
106,0.96420014
24680,0.0059973
1497,0.3559785
7952,0.6702931
2603,0.93878776
851,0.81906384
7895,0.94056416
1303,0.5044439
10049,0.60213286
2678,0.6410628
9303,0.3814714
1459,0.9737085
16037,0.31647462
4070,0.41164726
5768,0.41805848
3671,0.9429474
257,0.75339556
1023,0.45736453
4828,0.1945098
2479,0.78553843
2772,0.35036266
1720,0.25067142
3679,0.94742334
4199,0.3106891
4204,0.13498294
18961,0.1998556
1602,0.6119801
13134,0.69992167
10748,0.37780678
5978,0.43169925
4485,0.82564336
1386,0.789618
1246,0.500567
826,0.84323263
13221,0.6531484
3500,0.95261854
367,0.28608698
16396,0.78369653
1107,0.147111
10590,0.3989466
10178,0.16847113
13268,0.9467001
11199,0.97207963
3725,0.31727675
1652,0.9513111
4179,0.84011245
2310,0.32173264
10276,0.94330275
1537,0.92151403
3303,0.40476295
25149,0.92270994
4118,0.8224599
1667,0.78014374
5571,0.9054053
2809,0.43720484
14877,0.45232156
2732,0.49875957
3627,0.98856354
2592,0.5754465
16558,0.82196945
24455,0.7724298
1353,0.9609581
3208,0.6575926
24917,0.8390552
1410,0.32193017
3506,0.8848237
3612,0.8979002
6633,0.53962886
9575,0.6406503
4380,0.3947141
24075,0.9685819
681,0.26608533
19027,0.7485508
1790,0.87418646
1861,0.75457335
729,0.30710223
4843,0.2186425
7354,0.9132892
1583,0.89427286
2456,0.82115775
4615,0.71816075
3772,0.97405124
4159,0.68697286
363,0.5052521
3968,0.23621398
2360,0.6284577
5746,0.40235773
5412,0.987241
4163,0.46205604
3159,0.2328476
4018,0.75030756
2149,0.22940412
2518,0.8141117
1988,0.7677751
10796,0.1611816
493,0.5547042
2195,0.15224072
19107,0.9869505
12897,0.97362596
763,0.59211
2728,0.7668526
2585,0.4806899
1018,0.6189108
2285,0.34901693
1289,0.70689166
18512,0.6902347
3839,0.7705605
18886,0.38264158
7596,0.51865536
3245,0.4731316
21011,0.41628352
16741,0.24960601
2571,0.9659885
2907,0.803151
3156,0.8929891
1338,0.966107
1423,0.27627832
3178,0.36807394
3421,0.10034537
3595,0.9174354
3045,0.8711515
204,0.73397726
7326,0.12492654
3385,0.50515085
1441,0.8042981
4562,0.7398528
14952,0.12947324
6399,0.2984628
4651,0.13675278
4799,0.98345435
6351,0.82337844
2335,0.7534267
3215,0.38845533
6183,0.9703947
11272,0.5955972
281,0.72234046
19578,0.56731737
11915,0.8080162
10933,0.46031433
6838,0.4852228
2822,0.6760857
4250,0.6462721
17956,0.8875822
10942,0.63566464
2468,0.39934164
2406,0.38584232
20737,0.69002205
21017,0.6868998
23937,0.17537656
1626,0.25145668
4050,0.2506624
4431,0.59886926
4998,0.7619261
4269,0.8131301
1208,0.9292551
3291,0.8150624
21022,0.7122102
4207,0.12030497
4185,0.15604538
3267,0.40772837
6502,0.81001735
1563,0.89513415
2869,0.3237003
10920,0.24930844
18192,0.57844347
5218,0.69040656
1730,0.24847296
1856,0.80873394
4297,0.8918959
14233,0.9661102
5407,0.37324983
2513,0.54317075
1065,0.11133519
814,0.66632974
15686,0.946187
9968,0.68786407
2300,0.99216294
3864,0.19518122
2647,0.96163064
22270,0.6984997
1666,0.4523575
11355,0.25644487
4252,0.9402462
25879,0.5587051
24238,0.34439936
3133,0.67378575
14674,0.7051397
3518,0.6176225
22222,0.45988354
3414,0.89523697
4225,0.12990192
3982,0.5198762
4797,0.7568877
3406,0.45807695
4129,0.6341641
11319,0.4113999
2229,0.67823267
2182,0.8568562
23454,0.79265904
6535,0.50667274
1485,0.4772298
2389,0.5085394
24537,0.3491463
240,0.99053675
772,0.7450188
13887,0.7000556
1668,0.70451283
3939,0.90201926
2039,0.08061072
2980,0.018309623
343,0.39063185
1944,0.096039295
19072,0.96650076
25315,0.08713576
8289,0.18431982
3412,0.29098558
212,0.8606143
2894,0.8291733
1241,0.70651126
4593,0.33454555
1384,0.834598
3383,0.38222283
2842,0.5015972
2442,0.54029506
960,0.34818834
2977,0.9765219
22003,0.49646387
2990,0.9620718
6694,0.7034437
1789,0.4127525
16619,0.12647834
17229,0.91443515
18734,0.19887295
615,0.77960944
554,0.91617894
786,0.11766702
2682,0.88901687
654,0.68468964
2837,0.95554423
215,0.92706823
7394,0.8629724
1210,0.22292528
572,0.21934897
3200,0.71308124
1769,0.5865513
2834,0.87742233
8596,0.91340864
9965,0.73439145
24659,0.5421066
5818,0.09528911
1698,0.99013174
2864,0.5841905
3703,0.21917552
1716,0.066200376
8297,0.7802547
23211,0.7233125
2113,0.8727004
721,0.509866
12997,0.95487833
17181,0.87624574
6489,0.8741781
2631,0.6636318
2154,0.5857531
1575,0.8228632
5113,0.76822364
5437,0.9045714
10956,0.5900789
4019,0.6146632
1706,0.2826185
2123,0.9824896
2521,0.9049816
3566,0.89167464
19313,0.8206489
1024,0.7909123
3447,0.9043015
1622,0.98595
7834,0.76604986
18808,0.65193933
18176,0.83923024
3553,0.7396489
20485,0.72758067
4286,0.9047136
1483,0.8919445
117,0.7941586
17969,0.49809942
10537,0.94289124
2324,0.25326568
6448,0.31857008
22864,0.32379913
5022,0.6447417
1268,0.7026874
4566,0.58363706
3237,0.81161827
1742,0.56242883
1315,0.93942535
16011,0.15168631
1378,0.7097018
1008,0.2010195
1649,0.2556817
7005,0.21866605
1913,0.23738262
1577,0.8098773
19728,0.42552632
17467,0.4490371
361,0.49768108
7012,0.6516614
10411,0.58377224
1347,0.7777386
2609,0.30352724
3179,0.38164133
9982,0.40799567
2277,0.09168479
1689,0.3817044
575,0.7600444
10877,0.32092828
2458,0.94106567
2709,0.93203783
2739,0.70187134
16566,0.75841355
1464,0.83418983
2996,0.9733952
6560,0.9698615
22081,0.8230684
1321,0.08820468
14691,0.81115174
275,0.8660028
23580,0.308845
1840,0.70246726
24205,0.8580011
2052,0.65731597
1379,0.79499257
787,0.98156714
13227,0.46906385
1976,0.6487606
3123,0.9081116
15589,0.266634
2347,0.951614
18535,0.62795126
13842,0.723724
102,0.8764063
5104,0.5241959
3132,0.7431824
2794,0.94174033
3422,0.5759868
3972,0.76334256
25086,0.09589377
3069,0.43493575
2207,0.68015206
282,0.93270135
2564,0.83257675
14193,0.90544033
