qbarcode,PatientStatus
856,0.677041651356571
1759,0.599388364369518
2275,0.78196052596446
1407,0.793323548114403
1996,0.306729378327775
10961,0.645484215369605
264,0.692866963226513
16155,0.613340202355791
5183,0.447983773494467
3052,0.76001492197029
12893,0.439011450053637
2873,0.711015282447814
5178,0.478395555543852
5835,0.906860800059679
4330,0.752996571443898
3707,0.766827176539366
13348,0.48808977607369
15620,0.587976405356104
360,0.666921730564523
4578,0.664488689525299
2681,0.764688671282614
3623,0.753241634769291
14962,0.387390844695041
24310,0.577532582970594
10880,0.764587244261043
10709,0.598209689164069
2578,0.712759575796648
22927,0.798731546034755
10737,0.638037939470353
3029,0.778905970795247
3489,0.646458879334589
20221,0.67814848921144
16588,0.354018691396538
21803,0.412458571444947
810,0.803744685212439
1692,0.686968842373585
2433,0.650925520781356
3229,0.451528030098108
7937,0.825352551481802
10904,0.593202203507282
10528,0.496624007861041
2661,0.561961404988525
4871,0.837381880366631
8537,0.495241845903304
1677,0.382522365145246
3928,0.604405498147082
244,0.852746255610391
8278,0.702848905514477
999,0.404555277001808
106,0.828314228198192
24680,0.262919782641669
1497,0.418964042649728
7952,0.743670580063487
2603,0.790430506790666
851,0.694204397551771
7895,0.628075942607254
1303,0.64972995151238
10049,0.403286688987484
2678,0.69004194469862
9303,0.350716510928975
1459,0.762453852095717
16037,0.468250746343138
4070,0.503236948291848
5768,0.361493355903865
3671,0.732482676814883
257,0.670791356839403
1023,0.630499642398349
4828,0.357020821627862
2479,0.667454731395101
2772,0.380699568743687
1720,0.530419454561658
3679,0.851936300007404
4199,0.43767502673064
4204,0.558908573760327
18961,0.453543787662651
1602,0.589081179852182
13134,0.635637230056437
10748,0.587929932667757
5978,0.512994813200391
4485,0.780612255440321
1386,0.72388225364895
1246,0.539653079210438
826,0.750410675871781
13221,0.490638178029755
3500,0.83980407895569
367,0.391209629875224
16396,0.798125704022253
1107,0.315575477803897
10590,0.457775319856618
10178,0.510234882441045
13268,0.795154629951205
11199,0.927047595774926
3725,0.608583256995412
1652,0.747880947136838
4179,0.628479327712173
2310,0.363276910160688
10276,0.809337058660154
1537,0.754087277751877
3303,0.461194643178393
25149,0.871887623157745
4118,0.738204549587386
1667,0.761360237099468
5571,0.779991114879371
2809,0.731590925059513
14877,0.41345102186457
2732,0.367970765989546
3627,0.86974590423686
2592,0.634071430791283
16558,0.655134878140859
24455,0.730471151314238
1353,0.924237987132036
3208,0.680946626706583
24917,0.792355573171805
1410,0.456999916691265
3506,0.743896450126453
3612,0.738478629020308
6633,0.527445726755605
9575,0.471333071384946
4380,0.480271964452658
24075,0.806383781033402
681,0.430747818658183
19027,0.573201544169118
1790,0.7132826988181
1861,0.601181607328928
729,0.513745231939017
4843,0.517687336142536
7354,0.693888401685325
1583,0.716584530288558
2456,0.661714423337755
4615,0.753449029215597
3772,0.518609634047302
4159,0.73854809611152
363,0.580863562971498
3968,0.658560874386057
2360,0.566650018837423
5746,0.403868882904282
5412,0.904338366753688
4163,0.468886313561349
3159,0.426489753625001
4018,0.712985618869021
2149,0.383409900678148
2518,0.608753834553317
1988,0.735455684402243
10796,0.418331218103424
493,0.41192770244184
2195,0.370583643222776
19107,0.897495472795253
12897,0.832465144686204
763,0.839117375338984
2728,0.732009180353827
2585,0.469876151145136
1018,0.567964953062694
2285,0.538049374521895
1289,0.702404049185018
18512,0.642816803235835
3839,0.657118811387218
18886,0.394421028376889
7596,0.693501749671775
3245,0.765379352322915
21011,0.717015067978999
16741,0.292562707063621
2571,0.784462326027296
2907,0.612427202950869
3156,0.862591503067855
1338,0.756107057092834
1423,0.416523367984704
3178,0.61523480134241
3421,0.570439097107396
3595,0.866612175547894
3045,0.711838554130235
204,0.670307025867339
7326,0.435764394148241
3385,0.487391970433738
1441,0.598507182218795
4562,0.393958629951443
14952,0.289226386958664
6399,0.509784406632022
4651,0.426918083914133
4799,0.815554179139638
6351,0.666591527967618
2335,0.635787968768989
3215,0.377060543448859
6183,0.851773856662006
